,Customer_Name,Account_Number,IFSC_Code,Branch,Acc_No_Check,Ifsc_Check
61,Teja Patel,347297976,KARB02R8CE4,Vizag,Valid,Correct
62,Teja Sharma,7.80E+13,AXIS0EFAVL2,Hyderabad,In Valid,Correct
63,Anjali Sharma,4.42E+17,PNB00JWCK7,Mumbai,In Valid,In Correct
64,Ganesh Sharma,8.00E+15,YESB01TI1F3,Delhi,In Valid,Correct
65,Sita Singh,4.54E+11,PNB0APQSMW,Hyderabad,In Valid,In Correct
66,Anjali Reddy,6.92E+17,ICIC0GVPSRN,Delhi,In Valid,Correct
69,Anjali Rao,258894533,SBIN0K365OE,Hyderabad,Valid,Correct
70,Sita Singh,8.54E+14,SBIN0JTNFPG,Hyderabad,In Valid,Correct
71,Ganesh Rao,39912596,HDFC0BUQRAV,Vizag,In Valid,Correct
72,Vikram Gupta,1.01E+11,KARB0D2GMU6,Delhi,In Valid,Correct
73,Ganesh Sharma,279053075,HDFC0RGRL3I,Chennai,Valid,Correct
74,Ravi Singh,8.22E+16,AXIS0N31Y1Q,Delhi,In Valid,Correct
75,Anjali Rao,1.61E+12,HDFC0AIZRED,Hyderabad,In Valid,Correct
76,Arjun Singh,ABC12345,HDFCBRANCH,Mumbai,In Valid,In Correct
78,Meera Reddy,79455240127,YESB0O47MPF,Vizag,Valid,Correct
79,Ravi Sharma,1.98E+11,SBIN0JL8FHY,Mumbai,In Valid,Correct
80,Kumar Singh,9.43E+17,ICIC0I1X3ZR,Hyderabad,In Valid,Correct
81,Anjali Rao,5.88E+11,SBIN0VR6CJW,Chennai,In Valid,Correct
82,Kumar Reddy,239847195,SBIN0U0P9JK,Mumbai,Valid,In Correct
83,Ganesh Rao,7.49E+12,PNB0D5N6K5,Vizag,In Valid,In Correct
84,Ravi Singh,5.79E+16,AXIS0EZSL46,Hyderabad,In Valid,Correct
85,Sita Gupta,440543648,SBIN0MXXW3X,Vizag,Valid,Correct
88,Anjali Rao,859463567,HDFC0A3RJBQ,Mumbai,Valid,Correct
89,Teja Singh,8.85E+17,KARB05IZ08M,Delhi,In Valid,In Correct
90,Sita Singh,1.19E+12,YESB0758UI7,Delhi,In Valid,Correct
91,Vikram Patel,51282839801,HDFC0Q14M6S,Vizag,Valid,Correct
92,Arjun Patel,9.48E+14,SBIN01XFB22,Vizag,In Valid,Correct
93,Vikram Patel,6.24E+14,KARB038O46T,Vizag,In Valid,Correct
94,Anjali Reddy,3.82E+17,ICIC0QZ60ER,Delhi,In Valid,In Correct
95,Ravi Reddy,5.54E+13,ICIC0HHUM2C,Mumbai,In Valid,Correct
96,Ravi Sharma,819686985,AXIS024ZXW4,Vizag,Valid,Correct
97,Priya Patel,9.90E+16,HDFC0BN980I,Delhi,In Valid,In Correct
98,Kumar Singh,6.02E+12,SBIN0XVFX46,Chennai,In Valid,Correct
99,Vikram Reddy,3.83E+12,KARB0M7LZO2,Mumbai,In Valid,Correct
100,Sita Patel,6.47E+14,KARB0EPRDG1,Vizag,In Valid,Correct
101,Teja Patel,7.44E+16,KARB0554M5G,Delhi,In Valid,Correct
102,Kumar Sharma,1.22E+15,KARB07R77OP,Delhi,In Valid,Correct
103,Arjun Gupta,76608441156,ICIC0O2KFND,Chennai,Valid,Correct
104,Kumar Reddy,501222640,KARB0F9YRAI,Mumbai,Valid,Correct
106,Vikram Gupta,4.25E+17,YESB0B6RNN1,Mumbai,In Valid,Correct
107,Sita Reddy,8.52E+13,SBIN0P0ZJRB,Mumbai,In Valid,In Correct
108,Meera Gupta,8.52E+11,SBIN0NFPHOQ,Chennai,In Valid,Correct
109,Priya Sharma,9.27E+14,HDFC0C7FUGM,Hyderabad,In Valid,Correct
112,Kumar Sharma,8.93E+14,ICIC0VUI84U,Delhi,In Valid,Correct
113,Sita Gupta,4.61E+13,PNB0POFB6R,Vizag,In Valid,In Correct
114,Vikram Gupta,4.82E+14,AXIS0TQL8GD,Hyderabad,In Valid,Correct
115,Sita Gupta,3.78E+12,KARB0F1QBXH,Mumbai,In Valid,Correct
116,Ganesh Reddy,1813947221,YESB0K1RF3L,Chennai,Valid,Correct
117,Vikram Reddy,9.24E+15,KARB06PELEU,Mumbai,In Valid,Correct
118,Sita Rao,73589794089,SBIN02NP9UK,Mumbai,Valid,Correct
120,Vikram Sharma,2.70E+13,ICIC0T7HJJA,Hyderabad,In Valid,Correct
121,Ravi Sharma,5.89E+16,KARB0FA8JBO,Mumbai,In Valid,Correct
122,Arjun Rao,4.58E+13,ICIC0X3UKSA,Vizag,In Valid,Correct
123,Sita Singh,7790458868,HDFC0GGEQ8C,Mumbai,Valid,Correct
124,Arjun Sharma,93066727807,SBIN01T5BR5,Delhi,Valid,Correct
126,Anjali Sharma,7.68E+17,SBIN06B0K9U,Delhi,In Valid,In Correct
127,Teja Patel,2.62E+11,SBIN0BVPN9U,Vizag,In Valid,Correct
128,Sita Sharma,474877868,YESB0ILC32Y,Mumbai,Valid,Correct
129,Meera Rao,728333871,YESB0NWI8GX,Delhi,Valid,Correct
130,Anjali Rao,320833104,HDFC0X1FQ2J,Chennai,Valid,Correct
131,Sita Sharma,62418200924,SBIN0P82RLK,Chennai,Valid,Correct
133,Vikram Patel,7.87E+14,ICIC0D1PY0D,Vizag,In Valid,In Correct
134,Kumar Gupta,4055492605,PNB0Y3LFE2,Mumbai,Valid,In Correct
135,Sita Gupta,9515703327,SBIN0A5MV71,Hyderabad,Valid,Correct
137,Priya Sharma,676803834,PNB0JQG067,Hyderabad,Valid,In Correct
138,Priya Reddy,25624132211,HDFC0OYW0CA,Delhi,Valid,In Correct
139,Ravi Sharma,288239691,HDFC0U3VIQE,Delhi,Valid,Correct
140,Ravi Gupta,6.57E+15,HDFC0JFE9RQ,Delhi,In Valid,Correct
141,Ravi Reddy,7.63E+16,KARB0Y8STHC,Chennai,In Valid,Correct
142,Arjun Gupta,2.41E+12,PNB0WLD9P1,Vizag,In Valid,In Correct
143,Priya Rao,4.94E+11,YESB0IKHQSV,Mumbai,In Valid,Correct
145,Sita Patel,11328631612,ICIC0WLD6CQ,Delhi,Valid,Correct
146,Anjali Reddy,418073756,PNB08HRDYV,Vizag,Valid,In Correct
149,Meera Reddy,4.47E+13,SBIN0HPY2WS,Delhi,In Valid,Correct
150,Arjun Singh,6937568684,AXIS0WPPF8L,Chennai,Valid,Correct
151,Vikram Reddy,7.94E+14,SBIN0QHBMN1,Chennai,In Valid,Correct
152,Meera Patel,1.80E+16,SBIN053NE4S,Mumbai,In Valid,Correct
154,Ravi Singh,87294403339,AXIS0AFOWYR,Hyderabad,Valid,Correct
155,Sita Patel,608034059,AXIS0BOSN61,Vizag,Valid,Correct
156,Sita Gupta,7.59E+17,HDFC0H5T398,Delhi,In Valid,Correct
157,Kumar Reddy,54790057639,HDFC009LJFQ,Hyderabad,Valid,In Correct
158,Ganesh Sharma,53476224183,ICIC0X2W6BS,Chennai,Valid,Correct
159,Anjali Reddy,866120753,YESB0N2YI90,Chennai,Valid,In Correct
161,Sita Gupta,1.61E+11,AXIS0OA77OM,Hyderabad,In Valid,Correct
162,Ganesh Reddy,6.16E+17,ICIC0LMLUIK,Vizag,In Valid,Correct
163,Vikram Rao,7736561609,SBIN0XDXQMG,Mumbai,Valid,Correct
164,Arjun Reddy,5.90E+17,YESB0RZ040W,Delhi,In Valid,In Correct
165,Priya Patel,7.33E+17,AXIS0TM4M4G,Vizag,In Valid,Correct
166,Vikram Sharma,9.23E+15,SBIN0F9U1Q0,Delhi,In Valid,In Correct
167,Ganesh Sharma,8.20E+13,SBIN06QLVVZ,Delhi,In Valid,Correct
168,Meera Sharma,4.33E+17,PNB0HEH4NK,Hyderabad,In Valid,In Correct
169,Priya Gupta,3.40E+16,HDFC0BTSXF0,Vizag,In Valid,In Correct
170,Priya Rao,9.60E+12,YESB0IF8EOT,Hyderabad,In Valid,Correct
171,Vikram Rao,7.42E+14,KARB0U3GHFU,Vizag,In Valid,Correct
172,Kumar Gupta,96492668471,KARB0W7WY2D,Mumbai,Valid,Correct
173,Teja Reddy,7.77E+15,ICIC0ZA6293,Hyderabad,In Valid,Correct
174,Priya Gupta,453486236,HDFC0RDVLRG,Hyderabad,Valid,Correct
175,Kumar Patel,4.45E+14,YESB01ULBXQ,Vizag,In Valid,Correct
176,Ganesh Sharma,6.79E+12,AXIS0F0AKI9,Chennai,In Valid,In Correct
179,Vikram Gupta,7.78E+12,SBIN0Z90R8C,Vizag,In Valid,In Correct
180,Sita Singh,8652080728,SBIN0I95HYH,Delhi,Valid,Correct
181,Sita Reddy,3889216652,ICIC0I6SABX,Mumbai,Valid,Correct
182,Priya Singh,20820223703,KARB05C8CE4,Chennai,Valid,Correct
185,Ravi Reddy,8.34E+15,PNB084Q7VT,Hyderabad,In Valid,In Correct
186,Priya Rao,52392923,AXIS0RLN5PN,Vizag,In Valid,Correct
187,Priya Reddy,5.35E+12,PNB03N18HV,Delhi,In Valid,In Correct
188,Teja Singh,7.84E+15,YESB0G7SG33,Delhi,In Valid,Correct
189,Vikram Gupta,8.44E+12,AXIS01249FA,Chennai,In Valid,Correct
190,Meera Sharma,34778280486,AXIS0FBPKT1,Hyderabad,Valid,Correct
191,Meera Patel,4.69E+14,KARB0OOKDG3,Hyderabad,In Valid,Correct
192,Anjali Gupta,3.12E+13,SBIN0YL7YWJ,Chennai,In Valid,Correct
193,Ravi Patel,2.66E+16,SBIN069Y3X5,Hyderabad,In Valid,Correct
194,Anjali Singh,9.80E+15,KARB0YDQCVU,Mumbai,In Valid,Correct
195,Arjun Rao,3.11E+15,PNB0WAM3WY,Vizag,In Valid,In Correct
196,Meera Gupta,3.21E+16,AXIS088L2F2,Vizag,In Valid,Correct
197,Ravi Patel,9.81E+14,AXIS00FESMV,Vizag,In Valid,In Correct
198,Meera Patel,53613201533,HDFC0KGJ1L1,Chennai,Valid,Correct
199,Arjun Reddy,1.03E+14,SBIN045C2HR,Vizag,In Valid,Correct
200,Anjali Reddy,6.54E+15,SBIN0T5YTBP,Hyderabad,In Valid,Correct
201,Sita Patel,3.35E+14,PNB0O7AV9R,Delhi,In Valid,In Correct
202,Sita Patel,98765 43210,PNB0123AB,Delhi,In Valid,In Correct
203,Meera Rao,2.36E+11,ICIC0AAC06Z,Chennai,In Valid,In Correct
204,Sita Singh,3.43E+11,AXIS0PX4FM7,Delhi,In Valid,Correct
205,Teja Rao,8.55E+16,AXIS0Y5GUAM,Mumbai,In Valid,Correct
206,Priya Gupta,2.45E+13,AXIS0P1B5ZF,Hyderabad,In Valid,Correct
207,Kumar Patel,35443327560,KARB03RAAYW,Vizag,Valid,Correct
208,Teja Singh,1.22E+16,ICIC0BAT2VH,Hyderabad,In Valid,Correct
209,Arjun Rao,1.55E+11,PNB0UDCZJH,Mumbai,In Valid,In Correct
210,Vikram Reddy,8.26E+14,ICIC0PSDETG,Vizag,In Valid,Correct
212,Arjun Rao,3748164871,PNB02ZIDA4,Vizag,Valid,In Correct
213,Anjali Reddy,4.59E+17,PNB0UVJPGR,Vizag,In Valid,In Correct
214,Anjali Patel,5.63E+17,ICIC0I956LJ,Vizag,In Valid,Correct
215,Arjun Patel,5.53E+16,KARB0OSJVVG,Hyderabad,In Valid,Correct
216,Ganesh Singh,5.74E+14,AXIS07UM2Y2,Delhi,In Valid,Correct
217,Kumar Sharma,4.37E+14,KARB0AOXOPH,Vizag,In Valid,Correct
218,Meera Patel,7.98E+16,ICIC0871QLU,Chennai,In Valid,Correct
220,Anjali Singh,1.09E+17,SBIN0HRVW0M,Vizag,In Valid,In Correct
221,Priya Sharma,2320765559,PNB0IZQHQ4,Hyderabad,Valid,In Correct
223,Kumar Singh,750915754,KARB0QDAWS9,Mumbai,Valid,Correct
224,Arjun Gupta,6.95E+14,AXIS0O9DHXW,Vizag,In Valid,Correct
226,Arjun Singh,8812866595,AXIS06CAY6I,Vizag,Valid,Correct
227,Ganesh Sharma,627090972,PNB0GM9GWW,Hyderabad,Valid,In Correct
228,Vikram Patel,1.28E+12,PNB0L9JM3E,Delhi,In Valid,In Correct
229,Kumar Singh,6.74E+17,PNB0O7DASK,Vizag,In Valid,In Correct
230,Ravi Gupta,9.54E+12,SBIN0LG7A2P,Delhi,In Valid,Correct
231,Meera Reddy,6.26E+16,KARB0HWHLXU,Mumbai,In Valid,Correct
233,Teja Sharma,4.64E+16,AXIS0WN6H16,Mumbai,In Valid,Correct
234,Meera Singh,4.20E+16,SBIN06CAW34,Hyderabad,In Valid,Correct
235,Vikram Reddy,2.67E+15,PNB00UPGZL,Chennai,In Valid,In Correct
236,Vikram Patel,4.57E+17,AXIS0PWBUIA,Mumbai,In Valid,Correct
237,Sita Gupta,3.94E+12,SBIN0SH0M7K,Vizag,In Valid,In Correct
238,Anjali Sharma,3.37E+15,AXIS09H9OLE,Vizag,In Valid,Correct
239,Ganesh Gupta,15377582130,PNB0550N47,Vizag,Valid,In Correct
240,Vikram Patel,3.66E+11,YESB00BBFTC,Delhi,In Valid,In Correct
242,Kumar Sharma,5.79E+13,KARB0BSBAA4,Hyderabad,In Valid,Correct
243,Teja Patel,2814349943,AXIS088AQYI,Chennai,Valid,Correct
244,Meera Rao,2.98E+13,ICIC00J7KUY,Vizag,In Valid,In Correct
245,Ravi Patel,2.54E+13,YESB0E9BUV5,Hyderabad,In Valid,Correct
246,Sita Reddy,629406298,ICIC0IZG9T5,Mumbai,Valid,Correct
247,Ravi Rao,2.48E+15,PNB0D9P5SB,Hyderabad,In Valid,In Correct
249,Ganesh Reddy,6.78E+16,YESB0YGVGF8,Chennai,In Valid,Correct
250,Anjali Gupta,44779639,KARB0Q51GYA,Vizag,In Valid,Correct
251,Priya Patel,9.19E+11,AXIS04IUR2G,Vizag,In Valid,Correct
252,Meera Singh,5.00E+16,AXIS0KCKPKU,Delhi,In Valid,Correct
253,Kumar Reddy,620100824,HDFC0PLYXX0,Vizag,Valid,In Correct
254,Teja Patel,3.31E+15,HDFC05T3T55,Mumbai,In Valid,Correct
255,Arjun Rao,7.11E+15,YESB0XDIVIW,Hyderabad,In Valid,Correct
256,Ravi Reddy,307883795,YESB0ZY4RKR,Delhi,Valid,Correct
257,Priya Gupta,5.98E+12,PNB0UOX17X,Chennai,In Valid,In Correct
258,Kumar Patel,918076529,SBIN0FQF6ZD,Mumbai,Valid,Correct
259,Sita Gupta,697566094,SBIN0W9OSQG,Hyderabad,Valid,Correct
260,Priya Sharma,2.57E+14,YESB0MOY9YY,Vizag,In Valid,Correct
261,Ravi Singh,9.14E+17,ICIC030M59G,Hyderabad,In Valid,In Correct
262,Arjun Singh,1.41E+11,KARB0W6A3GU,Mumbai,In Valid,Correct
263,Sita Singh,3.34E+15,ICIC0VTCGAN,Hyderabad,In Valid,Correct
264,Kumar Reddy,1.58E+13,ICIC0P2KSU4,Chennai,In Valid,Correct
265,Ganesh Sharma,1.98E+12,ICIC07AYTMV,Chennai,In Valid,Correct
266,Ravi Rao,5.06E+12,KARB0GMZFVH,Delhi,In Valid,Correct
267,Ravi Rao,6.90E+15,YESB0WVHBH8,Chennai,In Valid,Correct
268,Sita Sharma,75492129098,AXIS0WL4CXR,Mumbai,Valid,Correct
269,Sita Rao,3.50E+15,HDFC0YE0BBV,Chennai,In Valid,In Correct
270,Arjun Rao,6.58E+16,SBIN07MUFH6,Mumbai,In Valid,Correct
271,Kumar Patel,5.78E+12,YESB02HF8I6,Vizag,In Valid,Correct
272,Ravi Sharma,897459507,AXIS0MF6CA8,Hyderabad,Valid,Correct
273,Anjali Sharma,2.13E+12,KARB0CE91HI,Hyderabad,In Valid,Correct
274,Sita Sharma,4.77E+13,KARB01G0FO6,Hyderabad,In Valid,In Correct
275,Sita Sharma,542185405,HDFC0XF8XKI,Mumbai,Valid,Correct
277,Arjun Sharma,3.30E+11,ICIC08O8YG1,Hyderabad,In Valid,Correct
279,Sita Reddy,9.59E+13,PNB0ZVZA1J,Hyderabad,In Valid,In Correct
280,Anjali Singh,7.10E+17,HDFC0Y0UZ4T,Mumbai,In Valid,In Correct
281,Anjali Gupta,8.68E+15,KARB06UX8PN,Mumbai,In Valid,Correct
282,Anjali Rao,7.76E+17,HDFC0D7XIQH,Mumbai,In Valid,Correct
284,Kumar Patel,6.11E+11,AXIS0EL2Y2K,Mumbai,In Valid,Correct
285,Vikram Sharma,8.75E+11,PNB0V9WYSX,Mumbai,In Valid,In Correct
286,Teja Singh,6183916490,KARB0LDVSV3,Vizag,Valid,Correct
287,Ganesh Rao,2.75E+13,PNB08LE1SY,Hyderabad,In Valid,In Correct
288,Meera Reddy,107128314,KARB0QUO0Q3,Mumbai,Valid,In Correct
289,Ganesh Rao,8.55E+17,KARB08PGQ4A,Mumbai,In Valid,Correct
290,Teja Patel,3.84E+17,AXIS08T3KMK,Delhi,In Valid,Correct
291,Ravi Gupta,5.15E+13,HDFC0JO82HC,Mumbai,In Valid,Correct
292,Kumar Reddy,8.10E+11,HDFC0IRK5PR,Vizag,In Valid,Correct
293,Arjun Reddy,46186229355,HDFC0A9JGY4,Hyderabad,Valid,Correct
294,Meera Patel,716719041,KARB0OCB42V,Delhi,Valid,Correct
295,Anjali Sharma,5.59E+16,ICIC0ICJAWE,Delhi,In Valid,Correct
296,Meera Rao,876860090,PNB0CDPW30,Chennai,Valid,In Correct
297,Ravi Gupta,424697354,AXIS0SL1D9M,Hyderabad,Valid,Correct
299,Sita Patel,4.86E+17,SBIN0Y3LV5V,Hyderabad,In Valid,Correct
300,Sita Reddy,5.83E+16,YESB0S1KLOE,Vizag,In Valid,Correct
302,Sita Gupta,4.72E+13,HDFC0GAE8C5,Mumbai,In Valid,Correct
303,Vikram Patel,8.19E+14,HDFC08WDNMO,Hyderabad,In Valid,Correct
304,Vikram Sharma,246890346,PNB0RY0K1M,Chennai,Valid,In Correct
305,Anjali Singh,1371221298,AXIS09S4DCH,Hyderabad,Valid,Correct
306,Ganesh Rao,3605843,KARB03K67I4,Delhi,In Valid,Correct
307,Teja Patel,5.73E+12,YESB0EGM1RR,Chennai,In Valid,Correct
308,Kumar Sharma,3747264999,PNB052YEFL,Delhi,Valid,In Correct
309,Vikram Sharma,18555809969,KARB0JSCM6N,Vizag,Valid,Correct
310,Meera Singh,5.99E+15,AXIS0T21VSW,Chennai,In Valid,Correct
311,Kumar Patel,6.02E+16,KARB09NP21Z,Vizag,In Valid,Correct
312,Meera Patel,8.91E+15,YESB0R9CMQY,Chennai,In Valid,Correct
313,Meera Gupta,4.62E+12,KARB0B65E2U,Vizag,In Valid,Correct
315,Anjali Patel,5.49E+11,HDFC0ZGMMRX,Delhi,In Valid,Correct
316,Ganesh Rao,9.26E+11,AXIS0SGW7GZ,Hyderabad,In Valid,Correct
317,Kumar Gupta,219505286,PNB0Q32OUH,Hyderabad,Valid,In Correct
318,Kumar Rao,6.36E+16,KARB09LU2RL,Delhi,In Valid,Correct
319,Anjali Rao,95529769772,YESB0Z8KO9N,Delhi,Valid,Correct
320,Kumar Patel,118979656,HDFC0WC5DO5,Vizag,Valid,Correct
322,Teja Patel,2.67E+16,ICIC048JZ2S,Delhi,In Valid,Correct
323,Sita Reddy,2.31E+11,AXIS0T4MOWS,Chennai,In Valid,Correct
324,Priya Patel,5.08E+14,YESB0L90ZSJ,Delhi,In Valid,In Correct
325,Ganesh Patel,1.93E+14,SBIN0OJO22K,Hyderabad,In Valid,Correct
326,Meera Patel,1.18E+12,HDFC09ND0B7,Hyderabad,In Valid,In Correct
327,Priya Gupta,9.39E+13,KARB0L0FKKO,Mumbai,In Valid,In Correct
328,Ganesh Singh,7.16E+11,YESB050KTGW,Hyderabad,In Valid,In Correct
329,Ravi Gupta,3.11E+14,KARB0SBUBMV,Chennai,In Valid,Correct
330,Meera Patel,3.12E+15,PNB0TFLR5D,Delhi,In Valid,In Correct
332,Ravi Sharma,3971810748,PNB0FL6KG9,Chennai,Valid,In Correct
333,Ravi Singh,9.76E+14,PNB04WRE9W,Hyderabad,In Valid,In Correct
334,Priya Reddy,9.62E+14,HDFC0NGLG6Y,Hyderabad,In Valid,Correct
335,Ravi Sharma,2.60E+13,HDFC0P1NP7I,Mumbai,In Valid,Correct
336,Arjun Gupta,3.92E+11,AXIS0B2LULU,Delhi,In Valid,Correct
337,Meera Gupta,9.32E+11,SBIN0ACEBL9,Vizag,In Valid,Correct
338,Ravi Singh,4.71E+14,AXIS0FILE99,Mumbai,In Valid,Correct
339,Anjali Rao,1.15E+17,AXIS0N3KOO5,Chennai,In Valid,Correct
340,Ganesh Patel,8.28E+13,PNB0JNSEN4,Delhi,In Valid,In Correct
341,Anjali Rao,69345562729,AXIS0BWBA1B,Mumbai,Valid,Correct
342,Arjun Gupta,7.73E+11,AXIS0RS7KWD,Delhi,In Valid,Correct
343,Sita Reddy,2.82E+12,YESB0KOKOKF,Chennai,In Valid,Correct
345,Meera Sharma,559002419,KARB0FV901J,Delhi,Valid,In Correct
346,Ganesh Sharma,5.44E+11,ICIC0FYPYCR,Chennai,In Valid,Correct
347,Arjun Rao,6.85E+16,KARB08JXM7R,Mumbai,In Valid,Correct
349,Priya Patel,5.98E+16,HDFC0ZWKJR4,Vizag,In Valid,Correct
350,Priya Gupta,8.03E+13,SBIN0QL3FQ4,Chennai,In Valid,Correct
351,Ganesh Singh,1.97E+16,KARB0LWFP7Y,Vizag,In Valid,Correct
352,Vikram Gupta,57839214847,AXIS0AO7MUS,Vizag,Valid,Correct
353,Priya Reddy,85932380273,AXIS0AU6CCL,Vizag,Valid,Correct
354,Teja Singh,4.42E+13,SBIN0P2PBVG,Mumbai,In Valid,Correct
355,Meera Singh,5504974159,ICIC0FBDVB4,Hyderabad,Valid,Correct
356,Arjun Rao,40500246361,ICIC0VM8TQH,Delhi,Valid,Correct
357,Ravi Singh,1.52E+14,HDFC0E1V8VJ,Mumbai,In Valid,Correct
358,Arjun Gupta,3.62E+15,YESB0K07MHF,Hyderabad,In Valid,In Correct
359,Kumar Reddy,4.96E+15,PNB0LEV14H,Mumbai,In Valid,In Correct
361,Arjun Patel,8.22E+15,ICIC01KR441,Mumbai,In Valid,Correct
362,Ganesh Patel,9.80E+16,PNB0X0IJ8F,Delhi,In Valid,In Correct
363,Priya Gupta,69629212873,PNB0QS1KPW,Mumbai,Valid,In Correct
364,Vikram Gupta,7.95E+15,HDFC01EZEE3,Chennai,In Valid,Correct
366,Meera Rao,5.74E+13,YESB0WNQ3U0,Delhi,In Valid,In Correct
367,Vikram Patel,8.86E+13,KARB049VB75,Chennai,In Valid,Correct
368,Teja Patel,4.63E+13,AXIS0JQRCGA,Vizag,In Valid,Correct
369,Teja Reddy,72645064899,SBIN0ZMEZY6,Chennai,Valid,Correct
370,Ganesh Sharma,4259116230,ICIC0MJV72J,Delhi,Valid,Correct
